Campaign,Channel,Impressions,Clicks,Conversions,Cost,Revenue
Q1 Brand Awareness,Social Media,2500000,125000,1250,45000,187500
Q1 Product Launch,Email,500000,75000,1500,5000,225000
Q1 Retargeting,Display,1800000,72000,1080,36000,162000
Q2 Brand Awareness,Social Media,2800000,140000,1400,50000,210000
Q2 Product Launch,Email,600000,90000,1800,6000,270000
Q2 Retargeting,Display,2000000,80000,1200,40000,180000
Q3 Brand Awareness,Social Media,3000000,150000,1500,55000,225000
Q3 Product Launch,Email,700000,105000,2100,7000,315000
Q3 Retargeting,Display,2200000,88000,1320,44000,198000

